
                                        Groups
---------------------------------------------------------------------------------------
 |                          |                        Time (s)                        | 
---------------------------------------------------------------------------------------
 | Group | Name             | Avg       | % of total | Max time,rank | Min time,rank | 
---------------------------------------------------------------------------------------
 | A     | Barrier          | 2.365e-06 | 5.493e-07  | 2.365e-06 | 0 | 2.365e-06 | 0 | 
 | B     | Block adjustment | 33.38     | 7.753      | 33.38     | 0 | 33.38     | 0 | 
 | C     | Load balance     | 11.2      | 2.601      | 11.2      | 0 | 11.2      | 0 | 
 | D     | MPI              | 0.2832    | 0.06578    | 0.2832    | 0 | 0.2832    | 0 | 
 | E     | Total            | 430.5     | 100        | 430.5     | 0 | 430.5     | 0 | 
 | F     | Wait             | 0.0001284 | 2.981e-05  | 0.0001284 | 0 | 0.0001284 | 0 | 
---------------------------------------------------------------------------------------

                    Timers with more than 1% of total time. Set of identical timers has 1 processes with up to 4 threads each.
---------------------------------------------------------------------------------------------------------------------------------------------------
 |                                                               | Count |       Process time       |   Thread imbalances    | Workunits         | 
---------------------------------------------------------------------------------------------------------------------------------------------------
 | Id  | Lvl | Grp | Name                                        | Avg   | Avg (s) | Time % | Imb % | No | Avg %   | Max %   | Avg               | 
---------------------------------------------------------------------------------------------------------------------------------------------------
 | 1   | 1   |     | main                                        | 0     | 430.5   | 100    | 0     | 1  |         |         |                   | 
 | 2   | 2   |     |   Initialization                            | 1     | 11.96   | 2.778  | 0     | 1  |         |         |                   | 
 | 6   | 3   |     |     Init grid                               | 1     | 9.899   | 82.78  | 0     | 1  |         |         |                   | 
 | 8   | 4   |     |       Set initial state                     | 1     | 7.631   | 77.09  | 0     | 1  |         |         |                   | 
 | 113 | 2   |     |   Simulation                                | 0     | 418.5   | 97.22  | 0     | 1  |         |         |                   | 
 | 149 | 3   |     |     Propagate                               | 50    | 406.6   | 97.14  | 0     | 1  |         |         | 9.547e+06 Cells/s | 
 | 158 | 4   |     |       Spatial-space                         | 50    | 217.3   | 53.44  | 0     | 1  |         |         | 1.786e+07 Cells/s | 
 | 159 | 5   |     |         semilag-trans                       | 50    | 217.3   | 100    | 0     | 1  |         |         |                   | 
 | 161 | 6   |     |           translate proton                  | 50    | 206.8   | 95.18  | 0     | 1  |         |         |                   | 
 | 163 | 7   |     |             compute-mapping-x               | 50    | 98.77   | 47.76  | 0     | 1  |         |         |                   | 
 | 164 | 8   |     |               mapping                       | 33152 | 49.66   | 50.28  | 0     | 4  | 13.08   | 13.08   |                   | 
 | 165 | 8   |     |               store                         | 33152 | 21.45   | 21.72  | 0     | 4  | 22      | 22      |                   | 
 |     | 8   |     |               Other                         | 50    | 27.66   | 28     | 0     | 1  |         |         |                   | 
 | 168 | 7   |     |             compute-mapping-y               | 50    | 107.8   | 52.11  | 0     | 1  |         |         |                   | 
 | 169 | 8   |     |               mapping                       | 33152 | 52.4    | 48.63  | 0     | 4  | 11.2    | 11.2    |                   | 
 | 170 | 8   |     |               store                         | 33152 | 24.53   | 22.76  | 0     | 4  | 19.32   | 19.32   |                   | 
 |     | 8   |     |               Other                         | 50    | 30.83   | 28.61  | 0     | 1  |         |         |                   | 
 | 172 | 6   |     |           compute-moments-n-maxdt           | 50    | 10.42   | 4.797  | 0     | 1  |         |         |                   | 
 | 203 | 4   |     |       Velocity-space                        | 50    | 184.4   | 45.35  | 0     | 1  |         |         | 2.105e+07 Cells/s | 
 | 204 | 5   |     |         semilag-acc                         | 50    | 173.8   | 94.27  | 0     | 1  |         |         |                   | 
 | 205 | 6   |     |           Compute _V moments                | 50    | 4.609   | 2.652  | 0     | 1  |         |         |                   | 
 | 206 | 6   |     |           cell-semilag-acc                  | 25500 | 136     | 78.24  | 0     | 4  | 0.02769 | 0.02769 |                   | 
 | 209 | 7   |     |             compute-mapping                 | 25500 | 135.9   | 99.92  | 0     | 4  | 0.02936 | 0.02936 |                   | 
 | 210 | 6   | B   |           re-adjust blocks                  | 50    | 32.96   | 18.96  | 0     | 1  |         |         |                   | 
 | 211 | 7   |     |             Compute with_content_list       | 50    | 6.606   | 20.04  | 0     | 1  |         |         |                   | 
 | 213 | 7   |     |             Adjusting blocks                | 50    | 26.35   | 79.95  | 0     | 1  |         |         |                   | 
 | 216 | 5   |     |         Compute _V moments                  | 50    | 10.55   | 5.72   | 0     | 1  |         |         |                   | 
 | 219 | 3   | C   |     Balancing load                          | 4     | 8.801   | 2.103  | 0     | 1  |         |         |                   | 
 | 229 | 4   |     |       update sysboundaries                  | 4     | 5.058   | 57.47  | 0     | 1  |         |         |                   | 
 | 230 | 5   |     |         updateSysBoundariesAfterLoadBalance | 4     | 5.058   | 100    | 0     | 1  |         |         |                   | 
---------------------------------------------------------------------------------------------------------------------------------------------------
