
                                        Groups
---------------------------------------------------------------------------------------
 |                          |                        Time (s)                        | 
---------------------------------------------------------------------------------------
 | Group | Name             | Avg       | % of total | Max time,rank | Min time,rank | 
---------------------------------------------------------------------------------------
 | A     | Barrier          | 1.492e-06 | 6.573e-06  | 1.492e-06 | 0 | 1.492e-06 | 0 | 
 | B     | Block adjustment | 2.386     | 10.51      | 2.386     | 0 | 2.386     | 0 | 
 | C     | Load balance     | 0.2993    | 1.318      | 0.2993    | 0 | 0.2993    | 0 | 
 | D     | MPI              | 0.008953  | 0.03944    | 0.008953  | 0 | 0.008953  | 0 | 
 | E     | Total            | 22.7      | 100        | 22.7      | 0 | 22.7      | 0 | 
---------------------------------------------------------------------------------------

               Timers with more than 1% of total time. Set of identical timers has 1 processes with up to 4 threads each.
-----------------------------------------------------------------------------------------------------------------------------------------
 |                                                         | Count |       Process time       | Thread imbalances  | Workunits         | 
-----------------------------------------------------------------------------------------------------------------------------------------
 | Id  | Lvl | Grp | Name                                  | Avg   | Avg (s) | Time % | Imb % | No | Avg % | Max % | Avg               | 
-----------------------------------------------------------------------------------------------------------------------------------------
 | 1   | 1   |     | main                                  | 1     | 22.7    | 100    | 0     | 1  |       |       |                   | 
 | 2   | 2   |     |   Initialization                      | 1     | 0.4169  | 1.837  | 0     | 1  |       |       |                   | 
 | 6   | 3   |     |     Init grid                         | 1     | 0.3862  | 92.63  | 0     | 1  |       |       |                   | 
 | 8   | 4   |     |       Set initial state               | 1     | 0.3845  | 99.56  | 0     | 1  |       |       |                   | 
 | 12  | 5   |     |         Apply initial state           | 1     | 0.3791  | 98.6   | 0     | 1  |       |       |                   | 
 | 14  | 6   |     |           setCell                     | 1     | 0.3789  | 99.95  | 0     | 1  |       |       |                   | 
 | 82  | 2   |     |   Simulation                          | 1     | 22.28   | 98.16  | 0     | 1  |       |       |                   | 
 | 83  | 3   |     |     IO                                | 3601  | 1.951   | 8.758  | 0     | 1  |       |       |                   | 
 | 85  | 4   |     |       logfile-io                      | 3601  | 1.518   | 77.8   | 0     | 1  |       |       |                   | 
 | 87  | 4   |     |       diagnostic-io                   | 361   | 0.3671  | 18.81  | 0     | 1  |       |       |                   | 
 | 315 | 3   |     |     Propagate                         | 3600  | 19.62   | 88.04  | 0     | 1  |       |       | 7.884e+06 Cells/s | 
 | 317 | 4   |     |       Spatial-space                   | 3600  | 1.413   | 7.203  | 0     | 1  |       |       | 1.095e+08 Cells/s | 
 | 318 | 5   |     |         semilag-trans                 | 3600  | 1.41    | 99.79  | 0     | 1  |       |       |                   | 
 | 319 | 6   |     |           compute-moments-n-maxdt     | 3600  | 1.406   | 99.74  | 0     | 1  |       |       |                   | 
 | 322 | 4   |     |       Velocity-space                  | 3600  | 18.11   | 92.3   | 0     | 1  |       |       | 8.541e+06 Cells/s | 
 | 323 | 5   |     |         semilag-acc                   | 3600  | 17.58   | 97.09  | 0     | 1  |       |       |                   | 
 | 324 | 6   |     |           Compute _V moments          | 3600  | 0.3499  | 1.99   | 0     | 1  |       |       |                   | 
 | 325 | 6   |     |           cell-semilag-acc            | 900   | 3.662   | 20.83  | 0     | 4  | 36.47 | 36.47 |                   | 
 | 328 | 7   |     |             compute-mapping           | 900   | 3.659   | 99.91  | 0     | 4  | 36.48 | 36.48 |                   | 
 | 329 | 6   | B   |           re-adjust blocks            | 3600  | 2.385   | 13.56  | 0     | 1  |       |       |                   | 
 | 330 | 7   |     |             Compute with_content_list | 3600  | 0.3901  | 16.36  | 0     | 1  |       |       |                   | 
 | 332 | 7   |     |             Adjusting blocks          | 3600  | 1.906   | 79.91  | 0     | 1  |       |       |                   | 
 |     | 6   |     |           Other                       | 3600  | 11.18   | 63.61  | 0     | 1  |       |       |                   | 
 | 335 | 5   |     |         Compute _V moments            | 3600  | 0.5119  | 2.827  | 0     | 1  |       |       |                   | 
 | 337 | 3   | C   |     Balancing load                    | 359   | 0.2987  | 1.34   | 0     | 1  |       |       |                   | 
 |     | 3   |     |     Other                             | 1     | 0.3831  | 1.72   | 0     | 1  |       |       |                   | 
-----------------------------------------------------------------------------------------------------------------------------------------
